,cluster,id,Location,Name,Address,District,RoadInfo,Poi,RoomInfo,real & pred
312,104,C1066,"114.175263, 22.30695",庙街,香港油尖旺区油麻地鸦打街18号,油尖旺区油麻地,鸦打街18号,,,False
313,104,M194,"114.175991, 22.306712",九龙中央邮政局,香港佐敦彌敦道405號,佐敦,彌敦道405號,,,False
314,,,,,,,,,,
315,105,C131,"114.244078, 22.231849",石澳健康院,香港南区石澳道石澳新村140号,南区石澳道,,石澳新村,140号,True
316,105,M102,"114.244078, 22.231849",石澳健康院,香港南区石澳道石澳新村140号,南区石澳道,,石澳新村,140号,True
317,,,,,,,,,,
318,106,C446,"114.0461, 22.308832",长沙下村篮球场,香港大屿山,大屿山,,,,False
319,106,M141,"114.277582, 22.277929",电视广播城,香港将军澳工业邨骏才街77号,,骏才街77号,,,False
320,,,,,,,,,,
321,107,C570,"114.11446, 22.369968",GoNature攀石场,香港九龙观塘兴大业街14号荣兴工业大厦,观塘,兴大业街14号,荣兴工业大厦,,False
322,107,M130,"114.155228, 22.281204",文武庙,香港太平山荷李活道124-126号,太平山,荷李活道124-126号,,,False
323,,,,,,,,,,
324,108,C971,"114.18121, 22.279265",洋紫荆维港游,香港北角渡轮「文乐东」渡轮码头,,,北角渡轮「文乐东」渡轮码头,,False
325,108,M167,"114.18129, 22.279232",香港回归祖国纪念碑,香港湾仔博览道1号会议展览中心,湾仔,博览道1号,会议展览中心,,False
326,,,,,,,,,,
327,109,C302,"114.16029, 22.280459",Pearl Lam Galleries,香港中环皇后大道中80号H_Queen&#39;s 9楼,中环,皇后大道中80号,,,False
328,109,M205,"114.159624, 22.279909",中环摆花街,香港中西区摆花街,中西区,摆花街,,,False
329,,,,,,,,,,
330,110,C88,"114.18055, 22.303968",众坊街,香港油麻地眾坊街,油麻地,眾坊街,,,False
331,110,M205,"114.159624, 22.279909",中环摆花街,香港中西区摆花街,中西区,摆花街,,,False
332,,,,,,,,,,
333,111,C975,"114.18129, 22.279232",香港书展,湾仔博览道1号 香港会议展览中心,湾仔,博览道1号, 香港会议展览中心,,False
334,111,M167,"114.18129, 22.279232",香港回归祖国纪念碑,香港湾仔博览道1号会议展览中心,湾仔,博览道1号,会议展览中心,,False
335,,,,,,,,,,
336,112,C346,"114.178541, 22.448884",绿汇学苑,香港大埔運頭角里舊大埔警署,大埔運頭角里,,舊大埔警署,,True
337,112,M252,"114.174797, 22.443776",绿汇学苑,香港大埔运头角里11号,大埔,运头角里11号,,,True
338,,,,,,,,,,
339,113,C1057,"114.176107, 22.29117",香港太空馆,香港九龙尖沙咀梳士巴利道10号,尖沙咀,梳士巴利道10号,,,False
340,113,M40,"114.176176, 22.291772",尖沙咀钟楼,香港特别行政区油尖旺区尖沙咀香港文化中心广场(天星小轮码头附近),油尖旺区尖沙咀,,香港文化中心广场天星小轮码头,,False
341,,,,,,,,,,
342,114,C910,"114.04312, 22.282265",坪洲,香港新界西离岛区宝坪街6号,离岛区,宝坪街6号,,,False
343,114,M65,"114.153447, 22.282856",砵甸乍街,香港中西区中环荷李活道交界至干诺道中环段(近兰桂坊),中西区中环,荷李活道干诺道兰桂坊,中环段,,False
344,,,,,,,,,,
345,115,C1077,"114.241326, 22.425212",舊烏溪沙碼頭,香港馬鞍山鞍駿街2號,馬鞍山,鞍駿街2號,,,False
346,115,M218,"114.241326, 22.425212",乌溪沙青年新村,香港鞍骏街2号,,鞍骏街2号,,,True
347,,,,,,,,,,
348,116,C508,"114.032438, 22.441428",新田大夫第,香港特别行政区元朗区光溪村附近,元朗区光溪村,,,,False
349,116,M94,"114.264645, 22.314213",西贡码头,香港西贡区,西贡区,,,,False
350,,,,,,,,,,
351,117,C908,"114.175823, 22.27747",香港艺术中心,香港灣仔港灣道2號,灣仔,港灣道2號,,,False
352,117,M189,"114.164311, 22.274062",香港视觉艺术中心,中国坚尼地道中7A,,坚尼地道,,,True
353,,,,,,,,,,
354,118,C141,"114.169502, 22.276009",金钟,香港金钟,,,金钟,,False
355,118,M4,"114.170249, 22.27643",维多利亚港,香港特别行政区东区金钟夏慤道18号,东区金钟,夏慤道18号,,,False
356,,,,,,,,,,
357,119,C70,"114.163825, 22.276284",滘西洲洪圣古庙,香港,,,,,False
358,119,M88,"114.210736, 22.337977",志莲净苑,香港九龙钻石山志莲道5号,钻石山,志莲道5号,,,False
359,,,,,,,,,,
360,120,C1036,"114.17729, 22.294513",尖沙咀,香港九龙尖沙咀,尖沙咀,,,,True
361,120,M6,"114.177483, 22.295898",尖沙咀,香港特别行政区九龙尖沙咀,尖沙咀,,,,True
362,,,,,,,,,,
363,121,C991,"114.163825, 22.276284",灵隐寺,"香港L-D311, Jiangshan Village, Lantau Island, Tai O",,,,,False
364,121,M130,"114.155228, 22.281204",文武庙,香港太平山荷李活道124-126号,太平山,荷李活道124-126号,,,True
365,,,,,,,,,,
366,122,C379,"114.105717, 22.352178",枫树窝村篮球场,香港青衣清譽街,青衣,清譽街,,,False
367,122,M108,"114.163825, 22.276284",坪石邨,香港特别行政区观塘区九龙湾清水湾道,观塘区九龙湾,清水湾道,,,False
368,,,,,,,,,,
369,123,C971,"114.18121, 22.279265",洋紫荆维港游,香港北角渡轮「文乐东」渡轮码头,,,北角渡轮「文乐东」渡轮码头,,False
370,123,M207,"114.030342, 22.324927",疯帽子旋转杯,香港特别行政区离岛区大屿山香港迪士尼乐园幻想世界内,离岛区大屿山,,香港迪士尼乐园幻想世界内,,False
371,,,,,,,,,,
372,124,C816,"114.164532, 22.276342",前法国外方传道会大楼,香港中環炮台里1號,中環,炮台里1號,,,False
373,124,M68,"114.164862, 22.276168",圣约翰座堂,香港特别行政区中西区花园道4-8,中西区,花园道4-8,,,False
374,,,,,,,,,,
375,125,C993,"114.176107, 22.29117",香港文化中心,香港九龙尖沙咀梳士巴利道十号,尖沙咀,梳士巴利道十号,,,False
376,125,M42,"114.176107, 22.29117",香港太空馆,香港特别行政区油尖旺区尖沙咀梳士巴利道10号,油尖旺区尖沙咀,梳士巴利道10号,,,False
377,,,,,,,,,,
378,126,C1010,"114.021362, 22.305926",反斗奇兵大本营,大屿山香港迪士尼乐园度假区反斗奇兵大本营,,,大屿山香港迪士尼乐园度假区反斗奇兵大本营,,False
379,126,M78,"114.240788, 22.236823",龙脊,香港石澳,石澳,,,,False
380,,,,,,,,,,
381,127,C728,"114.118554, 22.35893",香港回归祖国纪念碑,香港湾仔海滨花园旁，,湾仔,,海滨花园,,True
382,127,M167,"114.18129, 22.279232",香港回归祖国纪念碑,香港湾仔博览道1号会议展览中心,湾仔,博览道1号,会议展览中心,,True
383,,,,,,,,,,
384,128,C688,"114.152484, 22.282903",香港艺术空间,香港普仁街,,普仁街,,,False
385,128,M65,"114.153447, 22.282856",砵甸乍街,香港中西区中环荷李活道交界至干诺道中环段(近兰桂坊),中西区中环,荷李活道干诺道兰桂坊,中环段,,False
386,,,,,,,,,,
387,129,C44,"114.232862, 22.422176",纷松 (马鞍山店),香港 雅涛居购物商场1楼,,, 雅涛居购物商场,1楼,False
388,129,M63,"114.153447, 22.282856",荷李活道,香港中环荷李活道,中环,荷李活道,,,False
389,,,,,,,,,,
390,130,C641,"121.678637, 42.010689",港島徑,香港岛中环太平山顶,市岛中环,,太平山顶,,False
391,130,M148,"114.197117, 22.256951",港岛径,香港大潭港岛径,大潭,,港岛径,,True
392,,,,,,,,,,
393,131,C133,"114.163697, 22.277554",徐氏艺术馆,香港皇后大道中5号大楼4楼,,皇后大道中5号,大楼,4楼,False
394,131,M138,"114.162806, 22.277789",皇后大道中,香港皇后大道中,,皇后大道,,,False
395,,,,,,,,,,
396,132,C99,"114.291885, 22.284075",佛堂门天后古庙,香港清水湾,,,清水湾,,True
397,132,M243,"114.264645, 22.314213",佛堂门天后古庙,香港新界西贡大庙湾,西贡,,大庙湾,,True
398,,,,,,,,,,
399,133,C988,"114.171719, 22.370231",大围村,香港沙田区大围下城门道新界大围,沙田区大围,下城门道,新界大围,,False
400,133,M88,"114.210736, 22.337977",志莲净苑,香港九龙钻石山志莲道5号,钻石山,志莲道5号,,,False
401,,,,,,,,,,
402,134,C949,"114.173609, 22.291575",歌诗达邮轮维多利亚号,香港尖沙咀海运大厦二楼（近海港城）(近海港城),尖沙咀,,海运大厦海港城海港城,二楼,False
403,134,M145,"114.15852, 22.278679",域多利监狱,香港岛中环奥卑利街16号,市岛中环,奥卑利街16号,,,False
404,,,,,,,,,,
405,135,C449,"114.183249, 22.29885",康达径花园,香港尖東科學館道,尖東,科學館道,,,False
406,135,M41,"114.182266, 22.299172",香港历史博物馆,香港九龍尖沙咀漆咸道南100號,尖沙咀,漆咸道100號,,,False
407,,,,,,,,,,
408,136,C692,"114.176924, 22.231504",海洋摩天塔,香港岛黄竹坑香港海洋公园高峰乐园海洋天地,市岛黄竹坑,,香港海洋公园高峰乐园海洋天地,,False
409,136,M215,"114.17607, 22.231469",海洋公园冰极天地,香港特别行政区香港岛南区南朗山黄竹坑道180号香港海洋公园内,南区南朗山,黄竹坑道180号,香港海洋公园,,False
410,,,,,,,,,,
411,137,C1042,"114.143768, 22.281328",香港大学,香港薄扶林道香港大学,,薄扶林道,香港大学,,False
412,137,M26,"114.212345, 22.417663",香港中文大学,香港特別行政區，新界沙田，香港中文大學,特別行政區,,香港中文大學,,False
413,,,,,,,,,,
414,138,C929,"114.323978, 22.393726",麦理浩径,香港西贡北潭涌为起点，屯门为终点,西贡,,北潭涌屯门为终点,,True
415,138,M34,"114.323978, 22.393726",麦理浩径,香港特别行政区西贡区西贡北潭涌为起点，屯门为终点,西贡区西贡,,北潭涌屯门为终点,,True
416,,,,,,,,,,
417,139,C691,"114.153021, 22.282364",太岁庙,香港太平山街9号明发楼,,太平山街9号,明发楼,,False
418,139,M63,"114.153447, 22.282856",荷李活道,香港中环荷李活道,中环,荷李活道,,,False
419,,,,,,,,,,
420,140,C622,"114.174408, 22.27115",宝云道健身径,香港坚尼地道南100米,,坚尼地道,,,False
421,140,M189,"114.164311, 22.274062",香港视觉艺术中心,中国坚尼地道中7A,,坚尼地道,,,False
422,,,,,,,,,,
423,141,C474,"114.136501, 22.282607",卑路乍湾公园,香港坚尼地城坚弥地城海旁卑路,,海旁卑路,坚尼地城坚弥地城,,False
424,141,M221,"114.032438, 22.441428",关帝庙,中国香港元朗区关帝庙,元朗区,,关帝庙,,False
425,,,,,,,,,,
426,142,C621,"114.14743, 22.452894",大埔天后宫,香港林村,林村,,,,False
427,142,M135,"114.147434, 22.453277",林村许愿树,香港新界大埔林村,大埔林村,,,,False
428,,,,,,,,,,
429,143,C409,"114.136141, 22.273986",沙宣道休憩花园,香港沙湾薄扶林路,沙湾,薄扶林路,,,False
430,143,M61,"114.1591, 22.279114",大馆,香港岛中环荷李活道10号,市岛中环,荷李活道10号,,,False
431,,,,,,,,,,
432,144,C735,"114.021333, 22.305564",愉景湾心锁长廊,香港愉景灣海澄湖畔路92號,,海澄湖畔路92號,愉景灣,,False
433,144,M0,"114.021362, 22.305926",香港迪士尼乐园,香港新界大屿山香港迪士尼度假区,大屿山,,香港迪士尼度假区,,False
434,,,,,,,,,,
435,145,C1057,"114.176107, 22.29117",香港太空馆,香港九龙尖沙咀梳士巴利道10号,尖沙咀,梳士巴利道10号,,,False
436,145,M56,"114.176899, 22.290718",香港艺术馆,香港九龍尖沙咀梳士巴利道10號香港藝術館,尖沙咀,梳士巴利道10號,香港藝術館,,False
437,,,,,,,,,,
438,146,C213,"114.191116, 22.335144",Namco Wonder Park(乐富广场店),香港乐富联合道198号乐富广场一期2楼2110-2111号铺 (近UNY生活店) (近UNY生活店) (近UNY生活店) (近UNY生活店) (近UNY生活店)创库) (UNY Life创库附近),乐富,联合道198号,乐富广场一期近UNY生活店) (近UNY生活店) (近UNY生活店,2楼,False
439,146,M151,"114.185715, 22.268602",香港赛马博物馆,香港跑马地马场快活看台2楼,,,跑马地马场快活看台,2楼,False
440,,,,,,,,,,
441,147,C806,"114.189717, 22.385008",万佛寺,香港特别行政区沙田区新界沙田排头村221号(沙田政府合署西北)附近,沙田区新界沙田排头村,,沙田政府合署,221号,False
442,147,M74,"113.912259, 22.252577",宝莲寺,香港大屿山昂坪宝莲禅寺,大屿山昂坪,,宝莲禅寺,,False
443,,,,,,,,,,
444,148,C816,"114.164532, 22.276342",前法国外方传道会大楼,香港中環炮台里1號,中環,炮台里1號,,,False
445,148,M147,"114.163825, 22.276284",八仙岭郊野公园,香港,,,,,False
446,,,,,,,,,,
447,149,C10,"114.021333, 22.305564",愉景北商场,香港愉景湾海澄湖畔路92及96号,,海澄湖畔路92及96号,愉景湾,,False
448,149,M143,"114.021362, 22.305926",冲天遥控车,香港新界大屿山香港迪士尼度假区,大屿山,,香港迪士尼度假区,,False
449,,,,,,,,,,
450,150,C492,"114.030342, 22.324927",转转弹弓狗,香港香港迪士尼乐园度假区,,,香港迪士尼乐园度假区,,True
451,150,M231,"114.030342, 22.324927",转转弹弓狗,香港特别行政区离岛区大屿山香港迪士尼乐园反斗奇兵大本营,离岛区,,大屿山香港迪士尼乐园反斗奇兵大本营,,True
452,,,,,,,,,,
453,151,C288,"114.179511, 22.308505",油麻地配水库休憩花园,香港京士柏道,,京士柏道,,,False
454,151,M255,"114.182915, 22.276389",香港小马山,香港特别行政区湾仔区,湾仔区,,,,False
455,,,,,,,,,,
456,152,C79,"114.180872, 22.243762",海洋奇观,香港黃竹坑黃竹坑道一百八十號,黃竹坑,黃竹坑道一百八十號,,,False
457,152,M20,"114.18055, 22.303968",油麻地,香港特别行政区油尖旺区油麻地,油尖旺区,,油麻地,,False
458,,,,,,,,,,
459,153,C691,"114.153021, 22.282364",太岁庙,香港太平山街9号明发楼,,太平山街9号,明发楼,,False
460,153,M175,"114.152769, 22.281649",Poho区,香港特别行政区中西区普庆坊、太平山街、磅巷区域,中西区,普庆坊太平山街磅巷,区域,,False
461,,,,,,,,,,
462,154,C691,"114.153021, 22.282364",太岁庙,香港太平山街9号明发楼,,太平山街9号,明发楼,,False
463,154,M160,"114.153447, 22.282856",楼梯街,香港香港岛湾仔区荷李活道,湾仔区,荷李活道,,,False
464,,,,,,,,,,
465,155,C480,"114.165341, 22.278254",终审法院,香港中環昃臣道8號,中環,昃臣道8號,,,False
466,155,M83,"114.165092, 22.279094",皇后像广场,香港中环德辅道中皇后像广场,中环,德辅道,皇后像广场,,False
467,,,,,,,,,,
468,156,C895,"114.173534, 22.291563",Bigbus大巴士观光游,香港Big Bus Tours 顾客服务中心(中环分店)：中环7号天星码头一楼i2号铺 (服务时间: 9:15-18:00),,7号,Big Bus Tours 顾客服务中心中环分店天星码头i2号铺 (服务时间,一楼,False
469,156,M28,"114.173885, 22.290799",天星码头,香港特別行政区油尖旺区梳士巴利道天星维港游附近,油尖旺区,梳士巴利道,天星维港游,,False
470,,,,,,,,,,
471,157,C640,"114.154209, 22.286113",中区警署建筑群,香港上环中港道2号,上环,中港道2号,,,False
472,157,M3,"114.15476, 22.286567",中环,香港中西区中环,中西区,,中环,,False
473,,,,,,,,,,
474,158,C667,"114.196559, 22.318194",牛棚艺术村,香港九龙土瓜湾马头角道63号,土瓜湾,马头角道63号,,,False
475,158,M94,"114.264645, 22.314213",西贡码头,香港西贡区,西贡区,,,,False
476,,,,,,,,,,
477,159,C858,"114.163825, 22.276284",冲天遥控车,香港廸士尼公園,,,廸士尼公園,,True
478,159,M143,"114.021362, 22.305926",冲天遥控车,香港新界大屿山香港迪士尼度假区,大屿山,,香港迪士尼度假区,,True
479,,,,,,,,,,
480,160,C268,"114.164349, 22.274561",香港2009东亚运动会展览廊,红棉路29号香港公园体育馆内,,红棉路29号,香港公园体育馆,,False
481,160,M38,"114.164559, 22.275364",太平山顶缆车,香港特别行政区中西区香港岛中环花园道33号,中西区中环,花园道33号,,,False
482,,,,,,,,,,
483,161,C233,"114.190344, 22.374379",儿童探知馆,文林路1号香港文化博物馆一楼,,文林路1号,香港文化博物馆,一楼,False
484,161,M81,"114.190344, 22.374379",香港文化博物馆,香港新界沙田文林路1号,沙田,文林路1号,,,False
485,,,,,,,,,,
486,162,C347,"114.256337, 22.533574",锁罗盆,香港锁罗盆,,,锁罗盆,,False
487,162,M4,"114.170249, 22.27643",维多利亚港,香港特别行政区东区金钟夏慤道18号,东区金钟,夏慤道18号,,,False
488,,,,,,,,,,
489,163,C241,"114.157521, 22.451707",梅树坑公园,香港梅树坑路1号西南方向30米,,梅树坑路1号,,,False
490,163,M142,"114.264645, 22.314213",东龙洲,香港西贡区南部的南塘海峡,西贡区,,南塘海峡,,False
491,,,,,,,,,,
492,164,C466,"114.164412, 22.278625",皇后像广场和平纪念碑,遮打道(香港特别行政区中西区香港岛中环遮打道,中西区中环,遮打道遮打道,,,False
493,164,M85,"114.165341, 22.278254",香港立法会大楼,香港中环昃臣道8号,中环,昃臣道8号,,,False
494,,,,,,,,,,
495,165,C283,"114.160741, 22.281475",绿洲艺廊,香港中环德辅道中80号2楼,中环,德辅道中80号,,2楼,False
496,165,M151,"114.185715, 22.268602",香港赛马博物馆,香港跑马地马场快活看台2楼,,,跑马地马场快活看台,2楼,False
497,,,,,,,,,,
498,166,C941,"114.162806, 22.277789",中环街市,香港中环皇后大道中93号,中环,皇后大道中93号,,,False
499,166,M37,"114.216666, 22.281968",鲗鱼涌巨厦,香港特別行政區東區鰂魚涌英皇道1010-1044,東區鰂魚涌,英皇道1010-1044,,,False
500,,,,,,,,,,
501,167,C851,"114.160814, 22.27757",艺穗会,香港中環下亞厘畢道2號,中環,下亞厘畢道2號,,,False
502,167,M58,"114.161778, 22.277244",都爹利街石阶及煤气灯,香港中环都爹利街13号,中环,都爹利街13号,,,False
503,,,,,,,,,,
504,168,C820,"114.124131, 22.374132",城门水塘,香港老围城门水塘,老围,,城门水塘,,False
505,168,M113,"114.030342, 22.324927",迪士尼魔法书房,香港香港迪士尼樂園度假區故事劇場,,,香港迪士尼樂園度假區故事劇場,,False
506,,,,,,,,,,
507,169,C410,"114.168441, 22.319378",洪圣殿,香港大角咀福全街58号,大角咀,福全街58号,,,True
508,169,M226,"114.001376, 22.443533",洪圣庙,香港元朗屏厦路,元朗,屏厦路,,,False
509,,,,,,,,,,
510,170,C636,"114.189536, 22.371742",九广铁路 车公庙,香港车公庙路,,车公庙路,,,False
511,170,M71,"114.190301, 22.277546",铜锣湾,香港特别行政区记利佐治街2-10号,,记利佐治街2-10号,,,False
512,,,,,,,,,,
513,171,C309,"114.142854, 22.281345",松林炮台,香港龍虎山,,,龍虎山,,False
514,171,M14,"114.143768, 22.281328",香港大学,香港薄扶林道香港大学,,薄扶林道,香港大学,,False
515,,,,,,,,,,
516,172,C1069,"114.164559, 22.275364",山顶缆车,香港中环花园道山顶缆车站,中环,花园道,山顶缆车站,,False
517,172,M68,"114.164862, 22.276168",圣约翰座堂,香港特别行政区中西区花园道4-8,中西区,花园道4-8,,,False
518,,,,,,,,,,
519,173,C963,"114.155193, 22.284848",香港港澳码头,香港上环干诺道西7号顺华大厦,上环,干诺道西7号,顺华大厦,,True
520,173,M59,"114.157609, 22.285009",香港港澳码头,香港上環干諾道中168-200號,上環,干諾道168-200號,,,True
521,,,,,,,,,,
522,174,C1027,"114.182915, 22.276389",铜锣湾,香港特别行政区湾仔区,湾仔区,,,,True
523,174,M71,"114.190301, 22.277546",铜锣湾,香港特别行政区记利佐治街2-10号,,记利佐治街2-10号,,,True
524,,,,,,,,,,
525,175,C801,"114.163825, 22.276284",荷李活道公园,香港圣马太堂对面(近水坑口街),,水坑口街,圣马太堂,,True
526,175,M204,"114.153447, 22.282856",荷李活道公园,香港上环荷李活道在水坑口街的西面,上环,荷李活道水坑口街,,,True
527,,,,,,,,,,
528,176,C1057,"114.176107, 22.29117",香港太空馆,香港九龙尖沙咀梳士巴利道10号,尖沙咀,梳士巴利道10号,,,False
529,176,M61,"114.1591, 22.279114",大馆,香港岛中环荷李活道10号,市岛中环,荷李活道10号,,,False
530,,,,,,,,,,
531,177,C993,"114.176107, 22.29117",香港文化中心,香港九龙尖沙咀梳士巴利道十号,尖沙咀,梳士巴利道十号,,,False
532,177,M40,"114.176176, 22.291772",尖沙咀钟楼,香港特别行政区油尖旺区尖沙咀香港文化中心广场(天星小轮码头附近),油尖旺区尖沙咀,,香港文化中心广场天星小轮码头,,False
533,,,,,,,,,,
534,178,C691,"114.153021, 22.282364",太岁庙,香港太平山街9号明发楼,,太平山街9号,明发楼,,False
535,178,M204,"114.153447, 22.282856",荷李活道公园,香港上环荷李活道在水坑口街的西面,上环,荷李活道水坑口街,,,False
536,,,,,,,,,,
537,179,C10,"114.021333, 22.305564",愉景北商场,香港愉景湾海澄湖畔路92及96号,,海澄湖畔路92及96号,愉景湾,,False
538,179,M0,"114.021362, 22.305926",香港迪士尼乐园,香港新界大屿山香港迪士尼度假区,大屿山,,香港迪士尼度假区,,False
539,,,,,,,,,,
